Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
30.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,10.868262820078327,BANG
21.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,24,20.254010036352938,COIMB
33.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,7.573462889127393,VAD
24.0,5.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,29,7.647047869600755,MUM
27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,12.417907729510214,CHEN
22.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,10.905993510326638,COIMB
30.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,20,3.040816097497477,SUR
27.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,16.634955454338865,INDO
20.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,11,17.074806111821303,BANG
38.0,3.7,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,37,19.659494006158752,INDO
35.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,12.073551890528492,RANCHI
22.0,4.3,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,1.4883284953048308,AGR
35.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,10.757168277407338,HYD
28.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,4.674143698854785,COIMB
35.0,4.9,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,1.5091393282096153,RANCHI
33.0,4.7,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,6.049956259842824,INDO
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,16.903235903481733,HYD
24.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,4.395555481683927,LUDH
29.0,4.8,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,3.121088298616657,KOC
20.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,12.483795218942465,KOC
36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,25,7.660898978564715,PUNE
29.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,10.707345039851985,MUM
38.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,1.5147861364081354,VAD
32.0,4.9,Sandstorms,Jam,1,Meal,motorcycle,,No,Metropolitian,30,8.789865759762327,LUDH
27.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,15,6.119039466478772,MUM
34.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,1.536715894832184,HYD
24.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,20.831229799335674,AGR
37.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,13.184333425243139,LUDH
36.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,20,4.674153680202135,COIMB
37.0,4.3,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,35,13.622089917005626,KOL
22.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,6.210416158493799,BANG
23.0,4.5,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,12.435256014919078,MYS
32.0,4.9,Cloudy,Low,0,Meal,motorcycle,,No,Metropolitian,20,3.1089255721675517,MYS
36.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,26,4.476869298366187,KNP
38.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.66133113407312,PUNE
21.0,5.0,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,20.18263448828905,BANG
23.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21,1.4923120979659115,KNP
35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,11.917779612871835,JAP
29.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,11.914594077262024,JAP
35.0,4.8,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,3.116248510099606,COIMB
36.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,28,7.683697910114448,HYD
33.0,4.8,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,12.257003122061557,PUNE
26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,10.705622902852761,MUM
,4.619230769230769,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15,20.177913041391804,CHEN
38.0,4.1,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,20.17641424375759,CHEN
36.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,16.851359915560725,PUNE
25.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,1.5125177543459736,INDO
38.0,4.7,Sunny,Low,2,Buffet,scooter,,No,Urban,10,3.0643988733736642,PUNE
22.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,4.530419434704422,BHP
,4.53076923076923,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,7.631427658302641,AURG
37.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,19.7608983994301,SUR
32.0,4.5,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,29,16.600060265733227,RANCHI
36.0,4.6,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,30,3.073453761389082,HYD
33.0,4.3,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,39,13.77114025331037,MUM
22.0,4.8,Sunny,Medium,1,Meal,scooter,0.0,No,Urban,12,7.601681384643605,SUR
32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,9.087937067849792,VAD
37.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,4.663545219253157,MYS
23.0,4.5,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,19.688246931617524,VAD
37.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,Urban,45,19.91513566461454,PUNE
,4.6365384615384615,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,10.711191521710754,MUM
24.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,11.904982036756422,AGR
25.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,6.209976451452326,CHEN
32.0,4.7,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,7.79040120385599,COIMB
22.0,4.7,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,16,10.90598905685506,COIMB
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,19.89051422309148,MUM
32.0,3.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,12.434914295056847,MYS
24.0,4.1,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,12.293541924762451,HYD
23.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,6.081185878424965,SUR
24.0,4.1,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,12.09935457437732,INDO
,4.615384615384615,,,3,Drinks,motorcycle,1.0,No,Metropolitian,16,3.1161423845620675,COIMB
21.0,4.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,20,17.09797235004466,MYS
26.0,4.5,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,16.63522337695842,INDO
29.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,7.601870282544973,SUR
22.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,7.762944133850834,BANG
27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,6.217735074169608,MYS
27.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17,13.40589201844596,JAP
35.0,3.8,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,34,19.041522215595872,LUDH
25.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,11,9.087980108018959,VAD
25.0,4.9,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,31,10.881249731332558,MYS
22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,6.21785159756915,MYS
30.0,3.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,39,12.463883024165233,COIMB
32.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,1.5128534418483481,INDO
31.0,5.0,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,17.077992872233107,BANG
31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,41,12.073616371291626,RANCHI
30.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,13.409462339368964,JAP
36.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.674280110685227,COIMB
36.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,29,3.0644047276325725,PUNE
26.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,9.192496429633048,PUNE
39.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,4.527917012670671,RANCHI
20.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,20,2.9303798276888955,LUDH
23.0,4.9,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,10,16.36837625827374,AGR
25.0,4.1,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,10.57024692204748,BHP
31.0,4.5,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20.50693477560286,LUDH
26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,3.0644857817197644,PUNE
36.0,4.7,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,28,7.546361143313376,RANCHI
,4.602083333333334,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,21,3.073543363644063,HYD
36.0,3.5,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,40,16.601240146491758,RANCHI
32.0,4.1,Windy,High,0,Meal,motorcycle,2.0,No,Urban,40,6.049993268725798,INDO
38.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,10.707144604750185,MUM
39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,4.674644234314631,COIMB
27.0,4.6,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,18,16.38450239784971,JAP
35.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,13.63128208065275,VAD
23.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,4.561113588295808,SUR
,4.691666666666666,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,31,20.55801888616348,DEH
25.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.417023783078472,AGR
39.0,5.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.5524796367815255,CHEN
24.0,5.0,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,17.13921974202615,COIMB
35.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,16.82191271356053,MUM
34.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,20,3.07320240602545,HYD
21.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,15,10.906065218488918,COIMB
39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,12.11689584822613,VAD
20.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,12.161016218726633,SUR
24.0,3.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20.17774245116244,CHEN
36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,7.660692882999009,PUNE
25.0,4.5,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20.178893713604992,CHEN
38.0,4.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,7.56207932049611,INDO
30.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,33,6.040041981318539,BHP
27.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,,29,7.549949498192587,BHP
31.0,5.0,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,4.657159717382608,CHEN
30.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,7.8030447631050475,KOC
39.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,19.35930769560607,JAP
38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,19.395755421425736,KNP
29.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,1.5203447230031488,SUR
38.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,9.31404419332287,CHEN
38.0,4.6,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,33,17.097997931268214,MYS
28.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.560926277461535,SUR
37.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,6.050033593447071,INDO
28.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,19.67344905101901,KOL
39.0,4.3,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.589038751126242,MUM
27.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,12.23903552698296,MUM
37.0,4.9,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.1162419925944156,COIMB
22.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10,16.819978764117742,MUM
29.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,4.6634387478987565,MYS
30.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20.831229799335674,AGR
36.0,4.3,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,13.97376091941449,BANG
29.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,6.037605711777172,RANCHI
24.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,12,4.67431876124945,COIMB
36.0,4.7,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,40,6.23213948584345,COIMB
31.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,6.128639387675342,PUNE
,4.652542372881357,,,0,Meal,motorcycle,0.0,No,Metropolitian,35,10.880951366915294,MYS
34.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,7.661373719271062,PUNE
21.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,4.528158738618852,RANCHI
32.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,13.97000798956149,CHEN
,4.46,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,24,13.429131650131572,KNP
33.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,16.476371062980103,ALH
36.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,39,16.60817542328649,BHP
21.0,5.0,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,13.969878142345701,CHEN
23.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,13.97196854477091,BANG
37.0,4.7,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,7.567742898402973,KOL
30.0,4.9,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,29,20.176709024411277,CHEN
29.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,18,19.65985148218381,INDO
22.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,10.707144604750185,MUM
36.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,12.234645516830124,MUM
35.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.1050491913865583,CHEN
21.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,9.327028547146774,MYS
21.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20.180908601413037,BANG
32.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,1.5580874705098164,COIMB
25.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,12,13.390667794608651,AGR
,4.638461538461539,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,9.315632086964516,BANG
39.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,16.659440578995092,VAD
36.0,4.9,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,21,9.181146898051665,MUM
21.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,1.5368420879982805,HYD
30.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,19.877584031146913,MUM
21.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,4.395374599605401,LUDH
23.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,1.5580841993883585,COIMB
34.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,7.325371833644509,LUDH
32.0,3.5,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,36,19.760278801463404,SUR
26.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,10,10.255061028949342,LUDH
,4.566666666666666,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,4.405737948620207,DEH
22.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,10,1.5367469756445185,HYD
31.0,4.8,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,15,7.490187108557015,ALH
35.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20.856833724852457,JAP
39.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,16.152889083498785,DEH
35.0,4.8,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,30,10.42985045425312,JAP
35.0,4.7,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19,1.4906380412697326,JAP
24.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,13.611544388081091,INDO
32.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,19.670875908324398,KOL
37.0,4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,29,16.852688970473537,PUNE
22.0,4.8,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,3.0736879823780976,HYD
29.0,4.0,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,10.867138302361697,CHEN
31.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,25,3.0295383086384624,VAD
30.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.587980157937578,MUM
36.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,13.406350345877183,JAP
24.0,4.4,Fog,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,40,19.877439597972103,MUM
38.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.661250453884359,PUNE
21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,9.177805334975702,MUM
36.0,4.8,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,4.589345114532953,MUM
37.0,4.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,31,9.15771032984614,AURG
26.0,4.5,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,7.683253856510185,HYD
25.0,4.6,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,3.105076185435365,CHEN
35.0,3.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20.886627953331278,KNP
20.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,22,4.528225009495264,RANCHI
33.0,4.6,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35,6.050551152852564,INDO
26.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,4.657672651012278,BANG
30.0,4.8,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,9.192951166232659,PUNE
36.0,4.5,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,37,12.417907729510214,CHEN
31.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17,6.208989451161391,CHEN
24.0,4.5,Cloudy,Low,1,Drinks,scooter,0.0,,Metropolitian,11,1.5523182885967521,CHEN
23.0,4.0,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,32,6.232177403494389,COIMB
31.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,9.21912356715244,HYD
20.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,3.0253327049489274,INDO
36.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,13.610877575838096,INDO
,4.621951219512196,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,13.76389621084894,MUM
22.0,4.6,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,7.562414629066464,INDO
27.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34,10.427235658128273,JAP
32.0,4.7,Windy,Jam,0,Snack,motorcycle,2.0,No,Urban,41,12.257021345642608,PUNE
29.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,6.081204324917822,SUR
23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,11,13.40650620322753,JAP
26.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,14.045057793395129,KOC
38.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,54,19.76074372632825,SUR
38.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,14,4.476914565334533,KNP
26.0,4.6,Stormy,Low,2,Snack,scooter,0.0,,Metropolitian,13,11.916679299181896,JAP
28.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,19.362530000945682,JAP
24.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,7.772466272225446,MYS
38.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28,4.560926277461535,SUR
36.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,8.789760927064691,LUDH
23.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.772466272225446,MYS
37.0,4.8,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,1.5294841777374801,MUM
39.0,4.7,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,10.923515441533597,KOC
29.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,28,7.6597039786845444,PUNE
28.0,5.0,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,17,1.5322647887459768,PUNE
21.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Urban,16,1.5368588601915238,HYD
20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,1.5322531659609415,PUNE
20.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37,13.989249784637686,MYS
33.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27,12.29343378708805,HYD
35.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36,19.675003918545485,KOL
25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,24,4.46841244227304,JAP
22.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,11.983536458038479,ALH
25.0,4.9,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,16,6.081091814002105,SUR
22.0,4.5,Windy,Low,1,Snack,scooter,1.0,No,Urban,11,12.294124530664229,HYD
27.0,4.7,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,18,3.0294405622546208,VAD
25.0,4.4,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,39,3.105091095918485,BANG
26.0,4.6,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,19.659254035170576,INDO
27.0,4.9,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,1.5368369038287915,HYD
33.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,11.916606438979285,JAP
37.0,4.1,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,13.61245154122431,INDO
31.0,3.9,Windy,Jam,1,Buffet,scooter,,No,Metropolitian,43,12.237379473589236,MUM
24.0,2.8,Sunny,Low,2,Snack,scooter,2.0,No,Urban,43,12.254988310819368,PUNE
33.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,6.147215319815743,HYD
37.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.680927409221605,SUR
37.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,12.161512247145863,SUR
20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47,19.68839456317106,VAD
25.0,4.2,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,2.9795987010200835,JAP
27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,2.9797958862035556,JAP
33.0,4.8,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,33,3.040893128593136,SUR
32.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47,12.351979249752914,GOA
21.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,12,6.2101456630978555,BANG
22.0,4.9,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,9.348431884709521,COIMB
35.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.050551152852564,INDO
36.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,34,13.830016226876191,HYD
20.0,4.4,Stormy,Low,0,Drinks,motorcycle,,No,Metropolitian,27,2.9302151117390016,LUDH
